target,0,1
0,0.8964520367936925,0.5052388366513555
0,0.4358857962011706,0.3728300799539005
0,0.7828933221837295,0.5706647310767458
0,0.9326484291004659,0.47416596944796907
0,,
1,0.8460876836698124,0.4137988353215609
0,0.6547126986023175,0.2573817452445991
0,0.6838131644964758,0.282592434576876
0,0.7363516903595746,0.2736551066883128
0,0.6730856528491219,0.8639675530117077
0,0.7634452275713773,0.491946431440777
0,0.4927726675427069,0.5761002665130015
1,0.9181937641858798,0.3404218773375296
0,0.8781746505793812,0.49006255575440916
0,0.8487396965714968,0.5124806764221876
0,0.8918169872177756,0.3842441502889533
0,0.8021263887229722,0.8135627967796807
0,0.8960697646637199,0.3516475601039456
0,0.804563373551547,0.19567373489436446
0,0.9388842432206427,0.3315454983682312
0,0.9183132242264962,0.3902060627552236
0,0.42014096284792724,0.25350871846586026
0,0.8691434715087802,0.5471993971597803
0,0.8382272129972523,0.43050992082181305
0,0.7746027953649504,0.46983305536932274
0,0.8344283837056504,0.5182542013198211
0,0.7584995818898578,0.5176557937488572
0,0.7757735037629913,0.195429939217305
0,0.7879106438896188,0.354440128768444
1,0.8397085175008959,0.32461394400456567
0,0.6834547843746266,0.4518198793211399
0,0.8015768725361366,0.49658409011574756
0,0.8037988292916018,0.3257165653621751
0,0.9014215744833353,0.4897024030496623
0,0.9145382869430175,0.30981443824489274
0,0.9142276908374148,0.582882218983926
0,0.7657149683430892,0.6116722721203022
0,0.48553338908135213,0.4901512087278852
0,0.8895472464460638,0.9218413222590993
0,0.7815314777207023,0.231223577258296
0,0.717190299844702,0.452551266352318
0,0.7369967745789033,0.36712304478637403
0,0.744737785210847,0.2732783315510392
0,0.8607812686656313,0.47453720377440034
0,0.8061163540795604,0.5234293186464907
0,0.4383227810297454,0.18066367832268576
0,0.7471508780312985,0.6742723530161403
0,0.7322422649623701,0.5217061264745483
0,0.8377493728347867,0.24100864920572473
0,0.7826066180862501,0.3536699560613701
0,0.8443435670768128,0.71222136647477
0,0.7973479870983156,0.34056039760858603
0,0.8829530522040377,0.31199751771674267
0,0.9334846493847808,0.36781010533081415
0,0.9255286106797276,0.47890890352894244
0,0.723617250029865,0.3487940425201824
0,0.819687014693585,0.36814255398134965
0,0.7352048739696571,0.43480959003540576
0,0.8525624178712221,0.33435468946525637
0,0.8183251702305578,0.2572598474060694
0,0.7903476287181936,0.4970273549831282
0,0.8256600167244057,0.5225261664792026
0,0.670481423963684,0.4338898154355908
0,0.8630510094373431,0.2793399786124701
0,0.5668378927248834,0.450473462286471
0,0.9296858200931788,0.6703383773181367
0,0.7863098793453589,0.4785709140675646
0,0.7321944809461235,0.5232076862128004
0,0.7214430772906462,0.38802852409421595
0,0.8639827977541512,0.6173516032336172
0,0.8427189105244295,0.6111514359011297
0,0.8461832517023056,0.317638063154162
0,0.6943495400788435,0.6043750242410475
0,0.8189702544498865,0.4126352650446866
0,0.876812806116354,0.3747416596944797
0,0.6041572094134512,0.39651150549371394
1,0.8173933819137498,0.7887067193413084
0,0.826615697049337,0.4720438388953839
0,0.8751881495639708,0.4683425772527552
0,0.80938955919245,0.2300710886031062
0,0.8703619639230677,0.3321328243175107
0,0.7901326006450842,0.3130668942092986
0,0.929876956158165,0.34261603843106403
0,0.8297455501134869,0.7923691953080414
0,0.7410345239517381,0.31502834124745815
0,0.7471508780312985,0.6742723530161403
0,0.8825707800740652,0.544899960660243
1,0.8874447497312149,0.3347702502784258
0,0.7494445108111336,0.37037550075077985
0,0.44649384780790824,0.3684916250644119
0,0.7820571018994146,0.43802880113475806
0,0.8021502807310954,0.5778622443608398
0,0.7889857842551666,0.3537475274131616
0,0.9187910643889619,0.3159647382797999
0,0.8841954366264484,0.4720438388953839
0,0.792235097359933,0.5450717257963531
0,0.7813881256719627,0.43781270951191
0,0.8862501493250508,0.46790485319621666
0,0.8274041333174053,0.43205580704680324
0,0.7012543304264722,0.3038580665894647
0,0.8546888065941942,0.4282215659439602
0,0.78267829411062,0.23875908000376778
0,0.6990562656791303,0.8838756863679431
0,0.8059730020308207,0.46542256993888487
0,0.9194839326245371,0.7437374985455372
0,0.8997969179309521,0.5458308168817425
0,0.8449169752717716,0.600895395032109
1,0.8529924740174412,0.33473700541337226
0,0.8916975271771592,0.3328919154029001
