0,1,2,3,4,5,6,preds
0.3348533624410597,0.826,0.704,0.117,0.189,0.741,1.0,1
1.0,0.641,0.693,0.163,0.0169,0.899,2.0,1
0.3348699848735864,0.771,0.815,0.0719,0.161,0.524,3.0,1
0.8784290693100028,0.743,0.787,0.262,0.0352,0.719,4.0,1
0.3404994486893211,0.876,0.692,0.104,0.128,0.757,5.0,1
0.3514591725353089,0.675,0.921,0.0365,0.0466,0.7,6.0,1
0.3515090398328891,0.816,0.747,0.0411,0.102,0.848,7.0,1
0.3349032297386399,0.705,0.533,0.272,0.0956,0.537,8.0,1
0.3796951445874589,0.847,0.724,0.052,0.0152,0.691,9.0,1
0.3347702502784258,0.783,0.824,0.123,0.214,0.726,10.0,1
0.7887067193413084,0.732,0.708,0.262,0.534,0.717,11.0,1
0.3125515988009685,0.787,0.679,0.0658,0.416,0.875,12.0,1
0.301486599548978,0.829,0.878,0.101,0.0959,0.883,13.0,1
0.3125460579901262,0.808,0.682,0.0963,0.171,0.491,14.0,1
0.3404772854459522,0.825,0.852,0.0789,0.0282,0.813,15.0,1
0.3234836185927449,0.828,0.666,0.152,0.457,0.44,16.0,1
0.3404551222025831,0.804,0.745,0.0744,0.112,0.512,17.0,1
0.3459239025038924,0.677,0.946,0.0553,0.185,0.948,18.0,1
0.3291297048410064,0.775,0.744,0.0916,0.0567,0.581,19.0,1
0.3236720061613817,0.815,0.856,0.122,0.4,0.872,20.0,1
0.3348145767651638,0.852,0.66,0.224,0.277,0.517,21.0,1
0.3403609284182647,0.798,0.814,0.0542,0.101,0.524,22.0,1
0.3346206483856847,0.815,0.768,0.171,0.217,0.667,23.0,1
0.3459128208822078,0.857,0.801,0.0618,0.332,0.753,24.0,1
0.3016971503609838,0.681,0.802,0.175,0.266,0.765,25.0,1
0.3403166019315266,0.738,0.85,0.0403,0.0775,0.678,26.0,1
0.2953750851899667,0.503,0.9,0.308,0.329,0.744,27.0,1
0.3457355149352556,0.784,0.793,0.123,0.112,0.638,28.0,1
0.4567179561056965,0.847,0.873,0.0804,0.0558,0.966,29.0,1
0.3511156422630888,0.843,0.797,0.0894,0.0833,0.697,30.0,1
0.3128175577213969,0.738,0.875,0.109,0.236,0.91,31.0,1
0.3402556530122618,0.801,0.773,0.0896,0.563,0.796,32.0,1
0.3350140459554851,0.629,0.893,0.275,0.181,0.86,33.0,1
0.4082136979925642,0.753,0.628,0.071,0.0466,0.691,34.0,1
0.534682705467118,0.701,0.914,0.0851,0.0817,0.886,35.0,1
0.7691144122030819,0.788,0.833,0.287,0.0134,0.356,36.0,1
0.3406545913929044,0.808,0.697,0.241,0.041,0.554,37.0,1
0.3403775508507916,0.924,0.782,0.0816,0.246,0.745,38.0,1
0.3404274181483718,0.84,0.837,0.155,0.322,0.728,39.0,1
0.3347370054133722,0.86,0.699,0.0974,0.0827,0.871,40.0,1
0.4791526992060018,0.944,0.874,0.175,0.316,0.836,41.0,1
0.3402722754447885,0.796,0.866,0.0595,0.096,0.877,42.0,1
0.4042741814837183,0.763,0.597,0.219,0.00268,0.772,43.0,1
0.3292460618686939,0.744,0.921,0.0889,0.172,0.718,44.0,1
0.3290853783542683,0.751,0.881,0.253,0.0315,0.694,45.0,1
0.3403221427423689,0.841,0.808,0.0749,0.0711,0.66,46.0,1
0.4122474082857285,0.84,0.926,0.108,0.0762,0.567,47.0,1
0.423035366995606,0.791,0.692,0.137,0.149,0.716,48.0,1
0.4069393114988447,0.883,0.626,0.0853,0.0648,0.565,49.0,1
0.3237329550806465,0.709,0.726,0.0411,0.0977,0.404,50.0,1
0.3237939039999113,0.696,0.722,0.0472,0.114,0.464,51.0,1
0.3236830877830662,0.793,0.823,0.0681,0.169,0.616,52.0,1
0.3405493159869015,0.795,0.768,0.0466,0.257,0.735,53.0,1
0.3404218773375296,0.846,0.905,0.0588,0.139,0.843,54.0,1
0.8778251209281966,0.686,0.877,0.131,0.00221,0.877,55.0,1
0.3402722754447885,0.771,0.85,0.0558,0.334,0.586,56.0,1
0.8335429606768654,0.809,0.741,0.219,0.0102,0.61,57.0,1
0.3246139440045656,0.808,0.869,0.0509,0.305,0.848,58.0,1
0.336127748934779,0.765,0.768,0.0742,0.18,0.574,59.0,1
0.3685913596595725,0.509,0.672,0.0639,0.281,0.81,60.0,1
0.3404218773375296,0.677,0.812,0.032,0.284,0.354,61.0,1
0.2794397132076308,0.608,0.73,0.033,0.0058,0.48,62.0,1
0.3809639902703361,0.794,0.69,0.149,0.0327,0.898,63.0,1
0.3405216119326902,0.86,0.887,0.245,0.182,0.8,64.0,1
0.3402002449038391,0.753,0.804,0.06,0.00165,0.794,65.0,1
0.3404274181483718,0.796,0.589,0.0749,0.274,0.764,66.0,1
0.8072850580954016,0.79,0.551,0.227,0.221,0.787,67.0,1
0.3454252295280892,0.761,0.728,0.0837,0.0269,0.852,68.0,1
0.4055818128424914,0.843,0.678,0.1,0.0282,0.641,69.0,1
0.4137988353215609,0.775,0.906,0.221,0.0628,0.425,70.0,1
0.5120761972307027,0.65,0.884,0.0326,0.0482,0.377,71.0,0
0.567456601599078,0.588,0.623,0.0304,0.000288,0.169,72.0,0
0.5228974008056338,0.577,0.88,0.0357,0.335,0.259,73.0,0
0.5009945755461854,0.795,0.724,0.0861,0.404,0.445,74.0,0
0.6452717490677586,0.557,0.703,0.0277,0.203,0.228,75.0,0
0.5230525435092171,0.59,0.647,0.033,0.00807,0.39,76.0,0
0.4568620171875952,0.552,0.837,0.0345,0.0725,0.317,77.0,0
0.5069066207148754,0.813,0.777,0.0828,0.0663,0.579,78.0,0
0.5008228104100754,0.766,0.948,0.0634,0.205,0.676,79.0,0
0.7888618620448916,0.467,0.975,0.0502,0.04,0.469,80.0,0
0.5063913253065453,0.695,0.797,0.0548,0.00259,0.297,81.0,0
0.5066240393619202,0.562,0.955,0.0399,0.0772,0.316,82.0,0
0.5121759318258634,0.871,0.893,0.0403,0.474,0.657,83.0,0
0.5114223815513161,0.602,0.867,0.104,0.0299,0.496,84.0,0
0.5345053995201657,0.639,0.973,0.107,0.00403,0.168,85.0,0
0.5232076862128004,0.704,0.738,0.0358,0.0212,0.909,86.0,0
0.4898852498074568,0.791,0.679,0.0511,0.0129,0.73,87.0,0
0.5400240471190554,0.628,0.869,0.051,0.0312,0.446,88.0,0
0.5010389020329234,0.756,0.833,0.0411,0.00381,0.141,89.0,0
0.5066683658486584,0.791,0.737,0.0531,0.00541,0.392,90.0,0
0.5343280935732135,0.625,0.819,0.11,0.0102,0.227,91.0,0
0.5063026723330692,0.658,0.938,0.0589,0.00165,0.645,92.0,0
0.5176114672621192,0.591,0.913,0.0479,0.0277,0.66,93.0,0
0.5175782223970656,0.792,0.831,0.0446,0.00144,0.0603,94.0,0
